施設種別,地区,保育園名,所在地,緯度,経度,種別,電話番号,入園可能月齢,短時間保育開始時間,短時間保育終了時間,標準時間開始時間,標準時間終了時間,延長保育対象月齢,延長保育,休園日,名称,連絡先,交通案内,X,Y,OBJECTID,SAFIELD000,SAFIELD001,SAFIELD002,SAFIELD003,SAFIELD004,SAFIELD005,行,郵便番号,住所,関連ホームページ,電話,URL,FAX,ID,予定定員,小学校区,設置形態,基本時間,土曜日・春夏冬休み期間,土曜日・春夏冬休み期間.1,休館日,項番,大項目,中項目,施設名,駐車場,施設概要,備考,リンク先URL,No,施設名称,目安となる小学校,市区町村コード,NO,都道府県名,市区町村名,名称_カナ,方書,アクセス方法,駐車場情報,内線番号,FAX番号,法人番号,団体名,認可等年月日,収容定員,受入年齢,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,一時預かりの有無,都道府県コード又は市区町村コード,カテゴリ,開所時刻,閉所時刻,緯度（施設出入口）,経度（施設出入口）,緯度（施設中心）,経度（施設中心）,区分,主な特徴と留意点,利用の対象,利用できる子供の年齢,利用できる時間,料金,申し込み方法,区市町村,座標系,先駆型子ども支援センター,施設名（英語）,説明（日本語）,説明（英語）,主管課,マッチレベル,施設案内,リンク,G_GX,G_GY,G_X1,G_Y1,G_X2,G_Y2,G_ID,保育年齢別定員　0歳,保育年齢別定員　1歳,保育年齢別定員　2歳,保育年齢別定員　3歳,保育年齢別定員　4歳,保育年齢別定員　5歳,保育年齢別定員　合計,運営事業者(指定管理者),保育園ホームページ
,,,稲城市東長沼2115番地の2,,,,042-370-3200,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,本郷学童クラブ,,,,,217.0,,,,,,,,,,,,,,,,,,,,,,,,学童クラブ,学校下校時,19:00,35.637928,139.501204,35.637874,139.50124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼2115番地の2,,,,042-378-6500,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,本郷児童館,,,,,218.0,,,,,,,,,,,,,,,,,,,,,,,,児童館,9:00,17:00,35.637928,139.501204,35.637874,139.50124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1780番地,,,,042-379-9573,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市立第二児童館,,,,,219.0,,,,,,,,第二文化センター内,,,,,,,,,,,,,,,,児童館,9:00,17:00,35.63516,139.518297,35.635227,139.51843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾一丁目20番地の5,,,,042-331-0230,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市立第三児童館,,,,,220.0,,,,,,,,第三文化センター内,,,,,,,,,,,,,,,,児童館,9:00,17:00,35.61305,139.492409,35.613093,139.492465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼271番地,,,,042-377-4406,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市立第四児童館,,,,,221.0,,,,,,,,第四文化センター内,,,,,,,,,,,,,,,,児童館,9:00,17:00,35.645941,139.505467,35.64592,139.505379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台六丁目7番地,,,,042-379-5411,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市立城山児童館,,,,,222.0,,,,,,,,城山文化センター内,,,,,,,,,,,,,,,,児童館,9:00,17:00,35.641375,139.490953,35.641387,139.490825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台三丁目2番地,,,,042-370-0106,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市子ども家庭支援センター,,,,,223.0,,,,,,,,向陽台小学校内,,,,,,,,,,,,,,,,子育て支援,8:30,17:15,35.63676,139.487321,35.63682,139.487343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼2115番地の2,,,,042-378-6366,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市子ども家庭支援センター本郷分室,,,,,224.0,,,,,,,,3階,,,,,,,,,,,,,,,,子育て支援,8:30,17:15,35.637928,139.501204,35.637874,139.50124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼956番地,,,,042-377-1661,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市立第一小学校,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.640974,139.511579,35.640727,139.511737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜590番地,,,,042-331-5709,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,稲城市立第二小学校,,,,,226.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.625382,139.486344,35.625107,139.485314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸100番地,,,,042-377-9077,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城市立第三小学校,,,,,227.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.643273,139.500554,35.643283,139.499623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市押立1250番地,,,,042-377-4443,,,,,,,,,,,,,,,,,,,,,,2060811,,,,,,,,,,,,,,,,,稲城市立第四小学校,,,,,228.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.644164,139.516112,35.644699,139.516232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市大丸2110番地,,,,042-378-3521,,,,,,,,,,,,,,,,,,,,,,2060801,,,,,,,,,,,,,,,,,稲城市立第六小学校,,,,,229.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.64952,139.499456,35.64968,139.499194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口1901番地の2,,,,042-377-0351,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市立第七小学校,,,,,230.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.636042,139.520038,35.635324,139.520299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台三丁目2番地,,,,042-378-6101,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市立向陽台小学校,,,,,231.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.637814,139.488632,35.63741,139.487944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台六丁目17番地,,,,042-379-0700,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市立城山小学校,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.641885,139.49333,35.64274,139.493131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市長峰二丁目8番地,,,,042-331-3111,,,,,,,,,,,,,,,,,,,,,,2060821,,,,,,,,,,,,,,,,,稲城市立長峰小学校,,,,,233.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.630114,139.483427,35.629465,139.483162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台四丁目5番地,,,,042-331-7900,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,稲城市立若葉台小学校,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.62737,139.467867,35.626592,139.468163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾三丁目1番地の3,,,,042-331-4391,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市立平尾小学校,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.61069,139.489568,35.611219,139.488754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口3635番地,,,,042-370-0373,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市立南山小学校,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,小学校,8:15,16:45,35.629301,139.508316,35.628995,139.508643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市百村23番地,,,,042-377-9011,,,,,,,,,,,,,,,,,,,,,,2060804,,,,,,,,,,,,,,,,,稲城市立第一中学校,,,,,237.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.639805,139.500313,35.640369,139.499414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜1340番地,,,,042-331-3640,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,稲城市立第二中学校,,,,,238.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.615844,139.481037,35.615956,139.481192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市矢野口3043番地,,,,042-377-7151,,,,,,,,,,,,,,,,,,,,,,2060812,,,,,,,,,,,,,,,,,稲城市立第三中学校,,,,,239.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.636154,139.508232,35.63649,139.507417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市押立1768番地,,,,042-377-2451,,,,,,,,,,,,,,,,,,,,,,2060811,,,,,,,,,,,,,,,,,稲城市立第四中学校,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.645684,139.517762,35.645883,139.517915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市向陽台三丁目1番地の1,,,,042-378-6121,,,,,,,,,,,,,,,,,,,,,,2060803,,,,,,,,,,,,,,,,,稲城市立第五中学校,,,,,241.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.638545,139.491122,35.638292,139.489573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台三丁目11番地,,,,042-331-7222,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,稲城市立第六中学校,,,,,242.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,8:15,16:45,35.62469,139.468195,35.624615,139.467527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜238番地,,,,042-350-7123,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,私立駒沢学園女子中学校,,,,,243.0,,,,,,,,,,,,,,,,,,,,,,,,中学校,,,35.627401,139.493395,35.627428,139.494867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼1023番地,,,,042-377-8904,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市立学校給食共同調理場第一調理場,,,,,244.0,,,,,,,,,,,,,,,,,,,,,,,,教育施設,,,35.640373,139.511146,35.640128,139.511038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台四丁目4番地,,,,042-331-7103,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,稲城市立学校給食共同調理場第二調理場,,,,,245.0,,,,,,,,,,,,,,,,,,,,,,,,教育施設,,,35.626639,139.468926,35.626591,139.468781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市東長沼2111番地,,,,042-378-2110,,,,,,,,,,,,,,,,,,,,,,2060802,,,,,,,,,,,,,,,,,稲城市教育センター（中央教育相談室）,,,,,246.0,,,,,,,,,,,,,,,,,,,,,,,,教育施設,9:00,17:00,35.638052,139.503412,35.627428,139.494867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾一丁目9番地の1,,,,042-331-6686,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市教育センター（ふれんど平尾教育相談室）,,,,,247.0,,,,,,,,ふれんど平尾内4階,,,,,,,,,,,,,,,,教育施設,9:00,17:00,35.613576,139.492845,35.637937,139.504604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾一丁目9番地の1,,,,042-331-7302,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市教育センター（特別支援教育相談室）,,,,,248.0,,,,,,,,ふれんど平尾内4階,,,,,,,,,,,,,,,,教育施設,9:00,17:00,35.613576,139.492845,35.613705,139.49261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾一丁目9番地の1,,,,042-331-7202,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市教育センター（適応指導教室梨の実ルーム）,,,,,249.0,,,,,,,,ふれんど平尾内3階,,,,,,,,,,,,,,,,教育施設,9:00,17:00,35.613576,139.492845,35.613705,139.49261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市平尾一丁目9番地の1,,,,042-331-7919,,,,,,,,,,,,,,,,,,,,,,2060823,,,,,,,,,,,,,,,,,稲城市教育センター（学校経営支援室）,,,,,250.0,,,,,,,,ふれんど平尾内3階,,,,,,,,,,,,,,,,教育施設,9:00,17:00,35.613576,139.492845,35.613705,139.49261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜238番地,,,,042-350-7123,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,私立駒沢学園女子高等学校,,,,,251.0,,,,,,,,,,,,,,,,,,,,,,,,高等学校,,,35.627401,139.493395,35.627428,139.494867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜238番地,,,,042-350-7111,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,私立駒沢女子短期大学,,,,,252.0,,,,,,,,,,,,,,,,,,,,,,,,短期大学,,,35.627401,139.493395,35.628265,139.492652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市坂浜238番地,,,,042-350-7111,,,,,,,,,,,,,,,,,,,,,,2060822,,,,,,,,,,,,,,,,,私立駒沢女子大学,,,,,253.0,,,,,,,,,,,,,,,,,,,,,,,,大学,,,35.627401,139.493395,35.627716,139.493424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,稲城市若葉台三丁目8番地の2,,,,042-331-6151,,,,,,,,,,,,,,,,,,,,,,2060824,,,,,,,,,,,,,,,,,東京南看護専門学校,,,,,254.0,,,,,,,,,,,,,,,,,,,,,,,,専門学校,,,35.624489,139.464305,35.624691,139.464232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,幼稚園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,○幼児教育を目的とした学校,公立：地域の住民／私立：希望者。ただし入園に際しては幼稚園の選考有,公立：満3歳から小学校入学まで（園により異なる）／私立：満3歳から小学校入学まで,1日4時間が基本／例：9時から14時まで（昼食含む）幼稚園による,公立：各区市町村が保護者の所得に応じて規定／私立：4歳児の年額平均476392円（平成28年度）,希望する園に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,認定こども園,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,（１）就学前の子供を、保護者の就労の有無にかかわらず受け入れ、幼児教育・保育を一体的に提供する機能、（２）地域における子育て支援を行う機能を備え、都の認定又は認可を受けた施設○幼保連携型（認可施設）、幼稚園型、保育所型、地方裁量型に分かれる。,教育標準時間認定及び保育認定を受けた子ども,0歳～小学校就学前の子ども（施設により異なる。）,開所時間／（幼保連携型）11時間／（その他3類型）地域の実情に応じて規定,各区市町村が保護者の所得に応じて規定,教育標準時間認定の場合は、施設・事業者へ、保育認定の場合は、区市町村保育担当課へ申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,認証保育所,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,○大都市特有の保育ニーズに応えるため、都独自基準により、都が認証した保育施設○設備、職員の配置基準等は法の基準に準じている○A型：標準型、定員20～120人／B型：小規模・家庭型、定員6～29人,保育を必要とする場合（B型については、区市町村が基準を定めている場合もあります）,A型：0歳～小学校就学前／B型：0歳～2歳／*0歳児保育を必ず実施する,開所時間は13時間以上（時間帯に施設により異なる）,保育所に応じて異なる／*月220時間預けた場合の限度額／0～2歳：80000円／3～5歳：77000円,施設に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,家庭的保育者（保育ママ）（右記の家庭的保育を除く）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,○保育士等、資格要件を満たす人が自宅等で保育をする制度○家庭的な保育を望む人向き,○「保育を必要とする乳児又は幼児」がいる場合（区市町村に認定申請が必要）（例）保護者が・・／・就労（自営を含む）・病気やけが・親族を常時介護などで、他に保育する人がいない場合,区市町により異なる,1日8時間を原則／区市町により異なる（延長もある）,月額20000～50000円程度（区市町により異なる）,区市町（保育担当課か福祉事務所など）に問い合わせる,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,地域型保育事業,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,○市区町村が定める認可基準を満たし、公費の補助を受けて運営している○家庭的保育（5人以下）○小規模保育（6人～19人以下）○事業所内保育（地域児童の受入有）○居宅訪問型保育,○「保育を必要とする乳児又は幼児」がいる場合（区市町村に認定申請が必要）（例）保護者が・・／・就労（自営を含む）・病気やけが・親族を常時介護などで、他に保育する人がいない場合,原則0歳～2歳／区市町村が認める場合は3歳以上児も可,1日8時間を原則／開所時間帯は事業所により異なる（延長もある）,子供の年齢と前年度の所得税額等によって決められる,区市町村（保育担当課か福祉事務所など）に問い合わせる,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,認可保育所,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,保育施設等,○設備、職員の配置基準等は法に基づく条例に定める基準を満たし、公費により運営している○3歳未満児は4月で満員になることが多い,○「保育を必要とする乳児又は幼児」がいる場合（区市町村に認定申請が必要）（例）保護者が・・／・就労（自営を含む）・病気やけが・親族を常時介護などで、他に保育する人がいない場合,0歳から小学校就学前まで,開所時間は11時間／時間帯は施設により異なる（延長もある）／他に実費徴収等あり,子供の年齢と前年度の所得税額等によって決められる,区市町村に申し込む／随時受付／ただし、4月入所は前年11～12月頃に受付開始（区市町村により異なる）,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,預かり保育（幼稚園）一時預かり事業（幼稚園型）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○保護者の就労や急用などのときに、教育時間前後や長期休暇中に在園児を預かる（幼稚園により異なる）,当該幼稚園に在園の場合,幼稚園により異なる,幼稚園により異なる,幼稚園により異なる,幼稚園に直接申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,ファミリー・サポート・センター,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○区市町村が設立する会員組織○会員同士で育児の援助活動を行う,原則として設立区市町村の在住者（事前に登録が必要）,区市町村により異なる（10歳までのところが多い）,区市町村により異なる（基本時間は、7時から20時までのところが多い）,基本時間：1時間700～800円／その他の時間：1時間900～1000円のところが多い,各区市町村のファミリー・サポート・センターに直接申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,病児保育,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○児童が病中又は病気回復期にあって集団保育が困難な期間、保育所、医療機関等に付設された専用スペース等において保育及び看護ケアを行う,保育を必要とする乳児・幼児又は家庭において保育を受けることが困難な小学校就学児童の病中又は病気の回復期（事前に登録が必要）,区市により異なる,施設により異なる,1日あたり1500円～5000円／*所得に応じて減免あり（区市町により異なる）,区市（保育担当課・子供家庭支援センター等）か各施設に申し込む（事前登録）,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,育児支援ヘルパーなど,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○産褥期の母子に対する育児相談や簡単な家事等の援助など、養育支援が必要と思われる家庭にヘルパーの派遣を行う,産褥期などの養育支援を必要とする家庭,区市町村により異なる,区市町村により異なる,区市町村により異なる,区市町村（子供家庭支援センター等）に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,一時預かり,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○緊急・一時的預かりを認可保育園等で実施（一部の区市町村のみ実施）,保護者の就労、入・通院、看護や育児疲れの解消など,未就学児,日中の保育時間（区市町村により異なる）,1日8時間あたり3000円程度（区市町村により異なる）,区市町村（子供家庭支援センター、保育担当課等）に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,トワイライトステイ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○児童福祉施設等で、17時頃から22時頃まで子供を預かる（一部の区市のみ実施）,保護者の恒常的な残業など,区市により異なる（2歳～12歳のところが多い）,17時頃から22時頃まで,1日500円～3000円（区市により異なる）／*所得に応じて減免あり,区市（子供家庭支援センター等）に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,ショートステイ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,子育て支援サービス,○児童福祉施設等で、短期間（原則7日間程度）の宿泊を実施（一部の区市町のみ実施）,保護者の出産、病気、けが、出張や育児不安の軽減など,区市町により異なる（2歳～12歳のところが多い）,原則7日程度、宿泊可（区市町により異なる）,1日1200円～6000円（区市町により異なる）／*所得に応じて減免あり,区市町（子供家庭支援センター等）に申し込む,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.699369,139.75662,,,,,,,,,,,,,,,,,,,,,,,,,千代田区西神田1-3-4 西神田庁舎4階 千代田区社会福祉協議会内,,03-5282-3725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,千代田区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.674147,139.773014,,,,,,,,,,,,,,,,,,,,,,,,,中央区八丁堀4-1-5 中央区社会福祉協議会内,,03-3206-0120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,中央区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.660698,139.734967,,,,,,,,,,,,,,,,,,,,,,,,,港区六本木5-16-45 港区麻布地区総合支所2階,,03-6230-0281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,港区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.711611,139.707426,,,,,,,,,,,,,,,,,,,,,,,,,新宿区高田馬場1-17-20 新宿区社会福祉協議会内,,03-5273-3545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,新宿区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.708812,139.754239,,,,,,,,,,,,,,,,,,,,,,,,,文京区本郷4-15-14 文京区民センター 4階 文京区社会福祉協議会内,,03-3812-3043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,文京区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.717837,139.781742,,,,,,,,,,,,,,,,,,,,,,,,,台東区下谷 1-2-11 台東区社会福祉協議会内,,03-5828-7548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,台東区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.697478,139.803417,,,,,,,,,,,,,,,,,,,,,,,,,墨田区亀沢3-20-11 関根ビル4階 すみだボランティアセンター分館内,,03-5608-2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,墨田区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.674809,139.812433,,,,,,,,,,,,,,,,,,,,,,,,,江東区東陽6-2-17 高齢者総合福祉センター2階,,03-5683-1573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,江東区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.617064,139.712821,,,,,,,,,,,,,,,,,,,,,,,,,（本部）品川区平塚2-12-2 品川区立家庭あんしんセンター2階,,03-5749-1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,品川区平塚ファミリー・サポート・センター,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.607696,139.731458,,,,,,,,,,,,,,,,,,,,,,,,,（支部）品川区大井1-14-1 大井1丁目共同ビル2階 品川区社会福祉協議会内,,03-5718-7185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,品川区大井ファミリー・サポート・センター,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.641263,139.698591,,,,,,,,,,,,,,,,,,,,,,,,,目黒区上目黒2-19-15 目黒区総合庁舎別館3階 目黒区社会福祉協議会内,,03-5722-9743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,目黒区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.583371,139.727157,,,,,,,,,,,,,,,,,,,,,,,,,大田区大森北4-16-5 大田区子ども家庭支援センター大森内,,03-5753-1152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,大田区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
,,,,35.640786,139.600494,,,,,,,,,,,,,,,,,,,,,,,,,世田谷区成城6-3-10,,03-5429-1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,世田谷区,JGD2011,,,,,,,,,,,,,,,,,,,,,,,,
